Id,SalePrice
2736,141581.49382293658
2737,122362.3292453979
2738,138408.0163608189
2739,155956.92619932778
2740,137356.3631151064
2741,147643.18272446078
2742,148593.60974567485
2743,158647.97062249182
2744,164442.15870309138
2745,143484.9333210861
2746,139049.0280251885
2747,142408.08988683397
2748,122228.33392026045
2749,127666.18701811905
2750,134761.88806889276
2751,132940.47794465438
2752,186272.41527030358
2753,141597.1010465974
2754,202372.59318402875
2755,133828.33413355326
2756,103745.20784540211
2757,72343.87779299048
2758,92161.68609581552
2759,164878.9409217739
2760,123429.80814951884
2761,143484.48525805972
2762,140395.60780221506
2763,176718.91189133743
2764,141932.78210958082
2765,287047.64644314116
2766,137957.97799407487
2767,90476.48310024741
2768,140707.87287645764
2769,137852.02508881027
2770,130669.90340589786
2771,107922.03911148585
2772,111643.18115203021
2773,174222.36985197122
2774,147377.20113617604
2775,111937.77599987539
2776,142809.32005947438
2777,137988.14599755598
2778,106681.32584501068
2779,119954.27708879724
2780,96093.79384567749
2781,102244.65744106124
2782,101843.9221382315
2783,104064.47723254972
2784,125574.60226410697
2785,142617.27477936528
2786,67599.59537016926
2787,126055.64623241202
2788,77271.56795561971
2789,164876.17310198522
2790,100222.8940672762
2791,112988.64106992606
2792,54241.78246034112
2793,167341.74661335396
2794,95107.1737487761
2795,124607.5141947247
2796,103276.26783279175
2797,212070.0788415375
2798,106523.44203441004
2799,113890.02264251471
2800,68587.64432337716
2801,107802.55468237604
2802,131292.2947996897
2803,174803.19013737302
2804,132817.74856281822
2805,96104.84138516415
2806,83614.96412061811
2807,162534.16872847028
2808,151788.58168209827
2809,132439.52640780833
2810,128680.7345982663
2811,151501.8393274163
2812,163506.23070576033
2813,156017.12477319263
2814,154461.27408331787
2815,99271.00463941605
2816,247552.8349092065
2817,168007.45644586888
2818,134773.42894581205
2819,170954.92208496685
2820,134842.9139455525
2821,105291.00530824144
2822,190259.96828709517
2823,358600.7243826563
2824,178603.73539236834
2825,142660.2647042962
2826,143368.85042785847
2827,137254.5362820591
2828,224907.4191263509
2829,215104.89198210626
2830,226142.83823471074
2831,172880.01675909213
2832,258576.3481448475
2833,291652.8899860959
2834,216422.6970459005
2835,221215.71433666334
2836,186309.21608701596
2837,163265.3855495168
2838,150118.19334798492
2839,174601.97687764154
2840,199313.8650776713
2841,197713.1127752044
2842,231880.97343477342
2843,143726.6059241925
2844,169734.25446937402
2845,128037.41839296483
2846,204198.61229567323
2847,199008.61159777758
2848,219151.6248518157
2849,197851.71666602118
2850,274443.63065043296
2851,212533.38577197614
2852,231855.84705912267
2853,235951.9368841125
2854,138348.53371483219
2855,203634.76940371766
2856,198901.38165090917
2857,183708.1096404097
2858,208995.62133621407
2859,120805.04652559682
2860,131517.84282682682
2861,135339.06733713392
2862,191992.0168125688
2863,132123.32324839948
2864,246720.7251568495
2865,144324.13515874822
2866,131676.0093017517
2867,100740.5937206162
2868,96652.17764083439
2869,101357.20991160627
2870,125560.72096270033
2871,79440.21212882233
2872,55750.48451922833
2873,103779.18270301342
2874,132884.3164689935
2875,114211.64713062864
2876,167412.59707979675
2877,150480.31465788776
2878,174948.6780566178
2879,140506.51222512068
2880,100686.45472408751
2881,155338.23205109258
2882,183110.6355307054
2883,193098.43003985667
2884,196935.940673013
2885,188861.41279329718
2886,248190.1005987017
2887,94985.9278564849
2888,143013.25921504482
2889,62091.13291331547
2890,82582.62146232603
2891,147159.4679202552
2892,46463.98553464427
2893,75110.19351038829
2894,53775.389110636126
2895,336052.57448953815
2896,289061.7332754519
2897,212083.7848824821
2898,147280.7381790796
2899,201407.77699200824
2900,157840.78955406818
2901,214672.80659398594
2902,195823.46831084095
2903,328793.4715715394
2904,350753.18869413296
2905,96335.38774011658
2906,188506.15140321033
2907,106962.06244444543
2908,129126.5383060087
2909,142706.45145822084
2910,79109.38884810655
2911,83217.45915475966
2912,149373.21953034154
2913,79612.51845128468
2914,78087.50361501804
2915,86769.92853915332
2916,79974.96608122734
2917,168313.77811794708
2918,117737.53950272614
2919,212350.7558328712
